,Grid Size X,Grid Size Y,Time
0,1.0,1.0,0.5493025779724121
1,1.0,1.0,0.6543467044830322
2,1.0,1.0,0.5312387943267822
3,1.0,1.0,0.5252552032470703
4,1.0,1.0,0.44997739791870117
5,1.0,1.0,0.4710571765899658
6,1.0,1.0,0.469573974609375
7,1.0,1.0,0.5768964290618896
8,1.0,1.0,0.4901304244995117
9,1.0,1.0,0.6106956005096436
10,1.0,1.0,0.48167848587036133
11,1.0,1.0,0.48618125915527344
12,1.0,1.0,0.5632710456848145
13,1.0,1.0,0.5443294048309326
14,1.0,1.0,0.6093757152557373
15,1.0,1.0,0.6526393890380859
16,1.0,1.0,0.573075532913208
17,1.0,1.0,0.5480790138244629
18,1.0,1.0,0.5561802387237549
19,1.0,1.0,0.5892424583435059
20,1.0,2.0,1.1156249046325684
21,1.0,2.0,1.1754355430603027
22,1.0,2.0,1.3980753421783447
23,1.0,2.0,1.1466865539550781
24,1.0,2.0,1.1432573795318604
25,1.0,2.0,1.1816785335540771
26,1.0,2.0,1.0202686786651611
27,1.0,2.0,1.069955825805664
28,1.0,2.0,0.9770386219024658
29,1.0,2.0,0.992138147354126
30,1.0,2.0,1.2020378112792969
31,1.0,2.0,1.2358717918395996
32,1.0,2.0,1.1824426651000977
33,1.0,2.0,1.1847739219665527
34,1.0,2.0,1.3852803707122803
35,1.0,2.0,1.2577106952667236
36,1.0,2.0,1.1667630672454834
37,1.0,2.0,0.9651823043823242
38,1.0,2.0,1.3684749603271484
39,1.0,2.0,1.3053975105285645
40,1.0,3.0,1.712695837020874
41,1.0,3.0,1.472468614578247
42,1.0,3.0,1.4637644290924072
43,1.0,3.0,1.7482478618621826
44,1.0,3.0,1.9802939891815186
45,1.0,3.0,1.8201169967651367
46,1.0,3.0,1.5920555591583252
47,1.0,3.0,1.8075995445251465
48,1.0,3.0,2.456918239593506
49,1.0,3.0,1.4904425144195557
50,1.0,3.0,2.1635053157806396
51,1.0,3.0,2.324761152267456
52,1.0,3.0,1.907508134841919
53,1.0,3.0,1.4383819103240967
54,1.0,3.0,1.8735661506652832
55,1.0,3.0,2.447345733642578
56,1.0,3.0,1.9614105224609375
